category,item_id,from,dropped_by,boss_position,gear_slot,gear_type,name,distribution,stats,mainstat,DkBlood,DkFrost,DkUnholy,DhHavoc,DhVeng,DruidBear,DruidBoomie,DruidCat,DruidResto,EvokerAug,EvokerDev,EvokerPres,HunterBm,HunterMm,HunterSv,MageArcane,MageFire,MageFrost,MonkBrew,MonkMw,MonkWw,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShadow,RogueOutlaw,RogueSin,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt,agility,bind,critical strike,dropped_in,haste,intellect,item_level,mastery,primary_stats,required_level,secondary_stats,sell_price,strength,unique,versatility,spec_ids,spec_names
Dk Hands #16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Hands #17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Hands #18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Hands #19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Hands #20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Hands #21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Hands #22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Hands #23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Hands #24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Waist #1,221133,Dawnbreaker,Speaker Shadowcrown,1 of 3,Waist,Plate,Girdle of Somber Ploys,60% Mastery + 39% Haste,M>H,"Strength,Intellect",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,Soulbound,0%,The Dawnbreaker,39%,100%,437,60%,"{'Strength': 433, 'Intellect': 433}",68,"{'Haste': 249, 'Mastery': 385}","26 gold, 21 silver, 50 copper",100%,False,0%,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy"
Dk Waist #2,221040,Rookery,Stormguard Gorren,2 of 3,Waist,Plate,Lightning-Conductor's Bands,60% Mastery + 39% Haste,M>H,"Strength,Intellect",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,Soulbound,0%,The Rookery,39%,100%,437,60%,"{'Strength': 433, 'Intellect': 433}",68,"{'Haste': 249, 'Mastery': 385}","26 gold, 20 silver, 96 copper",100%,False,0%,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy"
Dk Waist #3,221079,Stonevault,Skarmorak,2 of 4,Waist,Plate,Crystal-Fissure Girdle,58% Critical Strike + 41% Mastery,C>M,"Strength,Intellect",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,Soulbound,58%,The Stonevault,0%,100%,437,41%,"{'Strength': 433, 'Intellect': 433}",68,"{'Critical Strike': 372, 'Mastery': 263}","26 gold, 10 silver, 58 copper",100%,False,0%,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy"
Dk Waist #4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Waist #5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Waist #6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Waist #7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Waist #8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Waist #9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Waist #10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Waist #11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Waist #12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Waist #13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Waist #14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Waist #15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Waist #16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Waist #17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Waist #18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Waist #19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Waist #20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Waist #21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Waist #22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Waist #23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Waist #24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Legs #1,221173,City of Threads,Nx,2 of 4,Legs,Plate,Legplates of Duality,60% Mastery + 39% Haste,M>H,"Strength,Intellect",100%,100%,100%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,100%,100%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,100%,100%,0%,Soulbound,0%,City of Threads,39%,100%,437,60%,"{'Strength': 578, 'Intellect': 578}",68,"{'Haste': 332, 'Mastery': 514}","52 gold, 11 silver, 62 copper",100%,False,0%,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy"
Dk Legs #2,221034,Rookery,Kyrioss,1 of 3,Legs,Plate,Thunder-Clad Legguards,58% Haste + 41% Versatility,H>V,"Strength,Intellect",100%,100%,100%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,100%,100%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,100%,100%,0%,Soulbound,0%,The Rookery,58%,100%,437,0%,"{'Strength': 578, 'Intellect': 578}",68,"{'Haste': 496, 'Versatility': 350}","50 gold, 95 silver, 64 copper",100%,False,41%,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy"
Dk Legs #3,221092,Stonevault,Void Speaker Eirich,4 of 4,Legs,Plate,Legplates of Broken Trust,65% Mastery + 34% Critical Strike,M>C,"Strength,Intellect",50%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,33%,0%,Soulbound,34%,The Stonevault,0%,100%,437,65%,"{'Strength': 578, 'Intellect': 578}",68,"{'Critical Strike': 296, 'Mastery': 550}","50 gold, 54 silver, 86 copper",100%,False,0%,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy"
Dk Legs #4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Legs #5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Legs #6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Legs #7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Legs #8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Legs #9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Legs #10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Legs #11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Legs #12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Legs #13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Legs #14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Legs #15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Legs #16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Legs #17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Legs #18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Legs #19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Legs #20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Legs #21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Legs #22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Legs #23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Legs #24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Feet #1,221061,Cinderbrew,I'pa,2 of 4,Feet,Plate,Hops-Laden Greatboots,60% Mastery + 39% Critical Strike,M>C,"Strength,Intellect",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,Soulbound,39%,Cinderbrew Meadery,0%,100%,437,60%,"{'Strength': 433, 'Intellect': 433}",68,"{'Critical Strike': 249, 'Mastery': 385}","39 gold, 15 silver, 93 copper",100%,False,0%,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy"
Dk Feet #2,221178,City of Threads,The Coaglamation,3 of 4,Feet,Plate,Ichor-Stained Sollerets,62% Versatility + 37% Haste,V>H,"Strength,Intellect",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,33%,0%,Soulbound,0%,City of Threads,37%,100%,437,0%,"{'Strength': 433, 'Intellect': 433}",68,"{'Haste': 236, 'Versatility': 399}","40 gold, 79 silver, 26 copper",100%,False,62%,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy"
Dk Feet #3,221123,Priory,Baron Braunpyke,2 of 3,Feet,Plate,Devoted Plate Walkers,62% Versatility + 37% Mastery,V>M,"Strength,Intellect",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,Soulbound,0%,Priory of the Sacred Flame,0%,100%,437,37%,"{'Strength': 433, 'Intellect': 433}",68,"{'Mastery': 236, 'Versatility': 399}","40 gold, 48 silver, 34 copper",100%,False,62%,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy"
Dk Feet #4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Feet #5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Feet #6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Feet #7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Feet #8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Feet #9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Feet #10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Feet #11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Feet #12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Feet #13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Feet #14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Feet #15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Feet #16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Feet #17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Feet #18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Feet #19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Feet #20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Feet #21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Feet #22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Feet #23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Feet #24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Neck #1,221060,Cinderbrew,I'pa,2 of 4,Neck,,Strapped Rescue-Keg,70% Haste + 29% Mastery,H>M,,50%,50%,50%,50%,50%,33%,33%,33%,33%,33%,33%,33%,50%,50%,33%,33%,33%,33%,33%,33%,33%,33%,50%,50%,33%,33%,33%,50%,50%,50%,33%,50%,33%,33%,33%,33%,50%,50%,50%,0%,Soulbound,0%,Cinderbrew Meadery,70%,0%,437,29%,{},68,"{'Haste': 1228, 'Mastery': 526}","22 gold, 33 silver, 55 copper",0%,False,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt"
Dk Neck #2,221181,City of Threads,The Coaglamation,3 of 4,Neck,,Elder's Hemolymphal Periapt,61% Versatility + 38% Critical Strike,V>C,,50%,50%,50%,50%,50%,50%,33%,50%,33%,33%,33%,33%,50%,50%,50%,33%,33%,33%,50%,33%,50%,25%,33%,50%,33%,33%,33%,50%,50%,50%,25%,50%,25%,33%,33%,33%,50%,50%,33%,0%,Soulbound,38%,City of Threads,0%,0%,437,0%,{},68,"{'Critical Strike': 677, 'Versatility': 1078}","23 gold, 60 silver, 42 copper",0%,False,61%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt"
Dk Neck #3,221103,Darkflame Cleft,Blazikon,2 of 4,Neck,,Flickering Glowtorc,67% Critical Strike + 32% Versatility,C>V,,50%,50%,50%,50%,50%,50%,33%,50%,33%,33%,33%,33%,50%,50%,50%,33%,33%,33%,50%,33%,50%,33%,50%,50%,33%,33%,33%,50%,50%,50%,33%,50%,33%,33%,33%,33%,50%,50%,50%,0%,Soulbound,67%,Darkflame Cleft,0%,0%,437,0%,{},68,"{'Critical Strike': 1178, 'Versatility': 576}","23 gold, 18 silver, 20 copper",0%,False,32%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt"
Dk Neck #4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Neck #5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Neck #6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Neck #7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Neck #8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Neck #9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Neck #10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Neck #11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Neck #12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Neck #13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Neck #14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Neck #15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Neck #16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Neck #17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Neck #18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Neck #19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Neck #20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Neck #21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Neck #22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Neck #23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Neck #24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dk Back #1,221154,Ara-Kara,Anub'zekt,2 of 3,Back,,Swarmcaller's Shroud,62% Versatility + 37% Critical Strike,V>C,"Agility,Strength,Intellect",33%,33%,33%,33%,33%,33%,50%,33%,50%,50%,50%,50%,33%,33%,33%,50%,50%,50%,33%,50%,33%,50%,33%,33%,50%,50%,50%,33%,33%,33%,50%,33%,50%,50%,50%,50%,33%,33%,33%,100%,Soulbound,37%,"Ara-Kara, City of Echoes",0%,100%,437,0%,"{'Agility': 325, 'Strength': 325, 'Intellect': 325}",68,"{'Critical Strike': 177, 'Versatility': 299}","39 gold, 16 silver, 33 copper",100%,False,62%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt"
