ID,Name,item_level,bind,gear_slot,gear_type,unique,primary_stats,secondary_stats,required_level,sell_price,dropped_by,mainstat,distribution,stats,Type,dropped_in,Dungeon,Week,Boss,spec_ids,spec_names,DkBlood,DkFrost,DkUnholy,DhHavoc,DhVeng,DruidBoomie,DruidCat,DruidBear,DruidResto,EvokerDev,EvokerPres,EvokerAug,HunterBm,HunterMm,HunterSv,MageArcane,MageFire,MageFrost,MonkBrew,MonkMw,MonkWw,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShadow,RogueSin,RogueOutlaw,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt,Dk,Dh,Druid,Evoker,Hunter,Mage,Monk,Paladin,Priest,Rogue,Shaman,Warlock,Warrior
178733,Blightbone Spaulders,158,Soulbound,Shoulder,Mail,False,"Agility, Intellect","Mastery, Versatility",60,"1 gold, 88 silver, 49 copper",Blightbone,"Agi,Int",62% Versatility + 37% Mastery,V>M,Shoulders,The Necrotic Wake,Necrotic Wake,m0,1st,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",,,,,,,,,,,,,33%,33%,,,,,,,,,,,,,,,,,,,,,,,,,,0%,0%,0%,50%,50%,0%,0%,0%,0%,0%,50%,0%,0%
231826,Hook-Barbed Spaulders,437,Soulbound,Shoulder,Mail,False,"Agility, Intellect","Critical Strike, Haste",68,"40 gold, 84 silver, 2 copper",Viq'Goth,"Agi,Int",58% Haste + 41% Critical Strike,H>C,Shoulders,Siege of Boralus,Siege of Boralus,m0,Last,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0%,0%,0%,50%,50%,0%,0%,0%,0%,0%,50%,0%,0%
221155,Swarm Monarch's Spaulders,437,Soulbound,Shoulder,Plate,False,"Strength, Intellect","Mastery, Versatility",68,"39 gold, 31 silver, 0 copper",Anub'zekt,"Str,Int",58% Versatility + 41% Mastery,V>M,Shoulders,"Ara-Kara, City of Echoes",Ara-Kara,both,2nd,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",33%,,,,,,,,,,,,,,,,,,,,,,33%,,,,,,,,,,,,,,,,33%,50%,0%,0%,0%,0%,0%,0%,50%,0%,0%,0%,0%,50%
221185,Flesh Connector's Epaulets,437,Soulbound,Shoulder,Plate,False,"Strength, Intellect","Critical Strike, Haste",68,"37 gold, 84 silver, 32 copper","Izo, the Grand Splicer","Str,Int",64% Critical Strike + 35% Haste,C>H,Shoulders,City of Threads,City of Threads,both,Last,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",,,,,,,,,,,,,,,,,,,,,,33%,,33%,,,,,,,,,,,,,33%,33%,,33%,0%,0%,0%,0%,0%,0%,50%,0%,0%,0%,0%,50%
133294,Earthshape Pauldrons,37,Soulbound,Shoulder,Plate,False,"Strength, Intellect","Haste, Mastery",32,"0 gold, 2 silver, 50 copper",Drahga Shadowburner,"Str,Int",50% Mastery + 50% Haste,M>H,Shoulders,Grim Batol,Grim Batol,m0,3rd,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,0%,33%
178697,Prankster's Pauldrons,158,Soulbound,Shoulder,Plate,False,"Strength, Intellect","Mastery, Versatility",60,"1 gold, 73 silver, 20 copper",Mistcaller,"Str,Int",60% Mastery + 40% Versatility,M>V,Shoulders,Mists of Tirna Scithe,Mists of Tirna,m0,2nd,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,0%,33%
178749,Vile Butcher's Pauldrons,158,Soulbound,Shoulder,Plate,False,"Strength, Intellect","Critical Strike, Versatility",60,"1 gold, 85 silver, 83 copper",Surgeon Stitchflesh,"Str,Int",66% Critical Strike + 33% Versatility,C>V,Shoulders,The Necrotic Wake,Necrotic Wake,m0,3rd,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",,33%,33%,,,,,,,,,,,,,,,,,,,,33%,33%,,,,,,,,,,,,,,,,50%,0%,0%,0%,0%,0%,0%,50%,0%,0%,0%,0%,33%
231830,Kraken Shell Pauldrons,437,Soulbound,Shoulder,Plate,False,"Strength, Intellect","Haste, Mastery",68,"41 gold, 42 silver, 30 copper",Viq'Goth,"Str,Int",62% Mastery + 37% Haste,M>H,Shoulders,Siege of Boralus,Siege of Boralus,m0,Last,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50%,0%,0%,0%,0%,0%,0%,50%,0%,0%,0%,0%,50%
,Shoulders items for (Dh),0,BoE,Shoulder,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Shoulders (Dh, m0)",m0 week,3 available in m0,m0,,"577, 581","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,24%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33%,,,,,,,,,,,
,Shoulders items for (Druid),0,BoE,Shoulder,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Shoulders (Druid, m0)",m0 week,3 available in m0,m0,,"102, 103, 104, 105","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,23%,27%,,21%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35%,,,,,,,,,,
,Shoulders items for (Mage),0,BoE,Shoulder,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Shoulders (Mage, m0)",m0 week,3 available in m0,m0,,"62, 63, 64","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21%,,,,,,,
,Shoulders items for (Monk),0,BoE,Shoulder,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Shoulders (Monk, m0)",m0 week,3 available in m0,m0,,"268, 270, 269","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,24%,24%,,,,,,,,,,,,,,,,,,,,,,,,,33%,,,,,,
,Shoulders items for (Priest),0,BoE,Shoulder,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Shoulders (Priest, m0)",m0 week,3 available in m0,m0,,"256, 257, 258","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29%,,,,
,Shoulders items for (Rogue),0,BoE,Shoulder,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Shoulders (Rogue, m0)",m0 week,3 available in m0,m0,,"259, 260, 261","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,24%,,,,,,,,,,,,,,,,,,,,27%,,,
,Shoulders items for (Warlock),0,BoE,Shoulder,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Shoulders (Warlock, m0)",m0 week,3 available in m0,m0,,"265, 266, 267","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21%,
,Shoulders items for (Evoker),0,BoE,Shoulder,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Shoulders (Evoker, m0)",m0 week,5 available in m0,m0,,"1467, 1468, 1473","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34%,,,,,,,,,
,Shoulders items for (Hunter),0,BoE,Shoulder,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Shoulders (Hunter, m0)",m0 week,5 available in m0,m0,,"253, 254, 255","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,29%,29%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31%,,,,,,,,
,Shoulders items for (Shaman),0,BoE,Shoulder,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Shoulders (Shaman, m0)",m0 week,5 available in m0,m0,,"262, 263, 264","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32%,,,,,,,,,,,,,,,,,,34%,,
,Shoulders items for (Dk),0,BoE,Shoulder,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Shoulders (Dk, m0)",m0 week,6 available in m0,m0,,"250, 251, 252","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38%,,,,,,,,,,,,
,Shoulders items for (Paladin),0,BoE,Shoulder,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Shoulders (Paladin, m0)",m0 week,6 available in m0,m0,,"65, 66, 70","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,38%,38%,,,,,,,,,,,,,,,,,,,,,,,41%,,,,,
,Shoulders items for (Warrior),0,BoE,Shoulder,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Shoulders (Warrior, m0)",m0 week,6 available in m0,m0,,"71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38%
221176,Arachnofrost Vest,437,Soulbound,Chest,Cloth,False,Intellect,"Critical Strike, Haste",68,"52 gold, 69 silver, 87 copper",Nx,Int,58% Critical Strike + 41% Haste,C>H,Chest,City of Threads,City of Threads,both,2nd,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",,,,,,,,,,,,,,,,,,,,,,,,,,,25%,,,,,,,,,,,,,0%,0%,0%,0%,0%,25%,0%,0%,33%,0%,0%,25%,0%
221095,Shadowed Orator's Tunic,437,Soulbound,Chest,Cloth,False,Intellect,"Haste, Versatility",68,"51 gold, 13 silver, 11 copper",Void Speaker Eirich,Int,58% Versatility + 41% Haste,V>H,Chest,The Stonevault,Stonevault,both,Last,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0%,0%,0%,0%,0%,50%,0%,0%,50%,0%,0%,50%,0%
221188,Viscera-Lathered Coat,437,Soulbound,Chest,Leather,False,"Agility, Intellect","Haste, Mastery",68,"51 gold, 13 silver, 64 copper","Izo, the Grand Splicer","Agi,Int",60% Haste + 39% Mastery,H>M,Chest,City of Threads,City of Threads,both,Last,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",,,,,,33%,,,33%,,,,,,,,,,,33%,,,,,,,,33%,,33%,,,,,,,,,,0%,50%,50%,0%,0%,0%,50%,0%,0%,50%,0%,0%,0%
133284,Cursed Skardyn Vest,37,Soulbound,Chest,Leather,False,"Agility, Intellect","Haste, Mastery",32,"0 gold, 3 silver, 48 copper",General Umbriss,"Agi,Int",50% Mastery + 50% Haste,M>H,Chest,Grim Batol,Grim Batol,m0,1st,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",,,,,,,,,,,,,,,,,,,33%,,33%,,,,,,,,,,,,,,,,,,,0%,33%,33%,0%,0%,0%,50%,0%,0%,33%,0%,0%,0%
133297,Vest of Misshapen Hides,37,Soulbound,Chest,Leather,False,"Agility, Intellect","Critical Strike, Mastery",32,"0 gold, 3 silver, 39 copper",Erudax,"Agi,Int",50% Mastery + 50% Critical Strike,M>C,Chest,Grim Batol,Grim Batol,m0,Last,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",,,,,,20%,,,20%,,,,,,,,,,,20%,,,,,,,,,,,,,,,,,,,,0%,25%,25%,0%,0%,0%,25%,0%,0%,25%,0%,0%,0%
178698,Rainshadow Hauberk,158,Soulbound,Chest,Leather,False,"Agility, Intellect","Critical Strike, Haste",60,"2 gold, 32 silver, 26 copper",Ingra Maloch,"Agi,Int",59% Haste + 40% Critical Strike,H>C,Chest,Mists of Tirna Scithe,Mists of Tirna,m0,1st,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",,,,,,33%,,,33%,,,,,,,,,,,33%,,,,,,,,,,,,,,,,,,,,0%,100%,100%,0%,0%,0%,100%,0%,0%,100%,0%,0%,0%
178744,Freshly Embalmed Jerkin,158,Soulbound,Chest,Leather,False,"Agility, Intellect","Critical Strike, Mastery",60,"2 gold, 37 silver, 47 copper",Surgeon Stitchflesh,"Agi,Int",59% Mastery + 40% Critical Strike,M>C,Chest,The Necrotic Wake,Necrotic Wake,m0,3rd,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",,,,50%,,50%,50%,,,,,,,,,,,,,,50%,,,,,,,33%,,33%,,,,,,,,,,0%,100%,100%,0%,0%,0%,100%,0%,0%,50%,0%,0%,0%
231822,Cephalohide Jacket,437,Soulbound,Chest,Leather,False,"Agility, Intellect","Critical Strike, Haste",68,"53 gold, 77 silver, 91 copper",Viq'Goth,"Agi,Int",58% Critical Strike + 41% Haste,C>H,Chest,Siege of Boralus,Siege of Boralus,m0,Last,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0%,33%,50%,0%,0%,0%,50%,0%,0%,50%,0%,0%,0%
221179,Coagulum Cuirass,437,Soulbound,Chest,Mail,False,"Agility, Intellect","Mastery, Versatility",68,"54 gold, 68 silver, 99 copper",The Coaglamation,"Agi,Int",65% Mastery + 34% Versatility,M>V,Chest,City of Threads,City of Threads,both,3rd,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",,,,,,,,,,,33%,,,,,,,,,,,,,,,,,,,,33%,,25%,,,,,,,0%,0%,0%,50%,50%,0%,0%,0%,0%,0%,50%,0%,0%
231825,Tri-Heart Chestguard,437,Soulbound,Chest,Mail,False,"Agility, Intellect","Haste, Mastery",68,"54 gold, 36 silver, 16 copper",Viq'Goth,"Agi,Int",58% Mastery + 41% Haste,M>H,Chest,Siege of Boralus,Siege of Boralus,m0,Last,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0%,0%,0%,50%,50%,0%,0%,0%,0%,0%,50%,0%,0%
221161,Experimental Goresilk Chestguard,437,Soulbound,Chest,Plate,False,"Strength, Intellect","Haste, Versatility",68,"55 gold, 8 silver, 18 copper",Ki'katal the Harvester,"Str,Int",60% Versatility + 39% Haste,V>H,Chest,"Ara-Kara, City of Echoes",Ara-Kara,both,Last,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",,,,,,,,,,,,,,,,,,,,,,50%,,,,,,,,,,,,,,,,,,100%,0%,0%,0%,0%,0%,0%,100%,0%,0%,0%,0%,100%
221139,Dark Priest's Carapace,437,Soulbound,Chest,Plate,False,"Strength, Intellect","Critical Strike, Versatility",68,"53 gold, 29 silver, 71 copper",Anub'ikkaj,"Str,Int",62% Critical Strike + 37% Versatility,C>V,Chest,The Dawnbreaker,Dawnbreaker,both,2nd,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",,,,,,,,,,,,,,,,,,,,,,33%,,,,,,,,,,,,,,,,,,50%,0%,0%,0%,0%,0%,0%,50%,0%,0%,0%,0%,50%
231827,Harpooner's Plate Cuirass,437,Soulbound,Chest,Plate,False,"Strength, Intellect","Haste, Mastery",68,"54 gold, 75 silver, 35 copper",Viq'Goth,"Str,Int",58% Mastery + 41% Haste,M>H,Chest,Siege of Boralus,Siege of Boralus,m0,Last,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50%,0%,0%,0%,0%,0%,0%,50%,0%,0%,0%,0%,50%
,Chest items for (Evoker),0,BoE,Chest,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Chest (Evoker, m0)",m0 week,2 available in m0,m0,,"1467, 1468, 1473","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,16%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19%,,,,,,,,,
,Chest items for (Hunter),0,BoE,Chest,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Chest (Hunter, m0)",m0 week,2 available in m0,m0,,"253, 254, 255","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19%,,,,,,,,
,Chest items for (Mage),0,BoE,Chest,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Chest (Mage, m0)",m0 week,2 available in m0,m0,,"62, 63, 64","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15%,,,,,,,
